,DateTime,AQI US,PM25,PM1,PM10,Temp,Hum,Noise,AQI-IN
946,2020-01-01 10:00:00,175.7,103.3,63.0,119.0,26.0,63.7,49.3,176.7
947,2020-01-01 11:00:00,400.7,379.0,189.0,424.3,26.0,64.0,51.3,499.0
948,2020-01-01 12:00:00,179.5,112.0,69.3,121.0,26.0,64.0,54.5,257.5
949,2020-01-01 13:00:00,160.7,76.3,51.0,81.3,26.0,64.0,49.7,154.0
950,2020-01-01 14:00:00,147.8,57.8,38.0,68.8,26.0,64.0,49.0,99.0
951,2020-01-01 15:00:00,141.3,51.7,33.7,63.3,26.7,63.7,54.0,85.7
952,2020-01-01 16:00:00,118.0,42.3,28.3,51.5,27.0,62.8,49.3,70.3
953,2020-01-01 17:00:00,119.0,42.7,28.0,52.3,27.0,62.0,49.3,70.7
954,2020-01-01 18:00:00,132.3,48.0,34.0,59.3,27.0,62.0,51.3,79.8
955,2020-01-01 19:00:00,145.7,54.3,39.0,66.7,27.0,62.0,52.0,90.3
956,2020-01-01 20:00:00,152.3,60.0,44.5,70.0,27.0,62.3,52.5,101.5
957,2020-01-01 21:00:00,154.7,64.7,47.7,73.3,27.0,63.0,53.0,115.0
958,2020-01-01 22:00:00,154.0,63.7,42.3,72.3,27.0,63.0,49.0,111.7
959,2020-01-01 23:00:00,145.3,54.3,34.7,67.7,27.0,64.0,49.0,90.0
960,2020-01-02 00:00:00,139.0,50.7,33.0,64.0,27.0,64.0,51.7,84.0
961,2020-01-02 01:00:00,130.3,47.3,30.5,58.5,27.0,63.5,49.3,78.5
962,2020-01-02 02:00:00,114.7,41.0,25.7,49.3,27.0,63.7,49.3,68.0
963,2020-01-02 03:00:00,96.8,33.8,21.3,39.3,27.0,63.5,51.0,55.8
964,2020-01-02 04:00:00,100.7,35.3,22.3,42.0,27.0,64.0,49.0,58.3
965,2020-01-02 05:00:00,101.8,35.8,23.0,42.0,26.0,63.3,51.5,59.0
966,2020-01-02 06:00:00,101.3,35.7,22.7,43.3,26.0,63.3,54.3,59.0
967,2020-01-02 07:00:00,107.8,38.3,25.3,45.8,26.0,63.5,49.3,63.3
968,2020-01-02 08:00:00,130.3,49.3,32.7,58.0,26.0,64.0,49.0,83.7
969,2020-01-02 09:00:00,139.8,51.0,33.3,63.0,26.0,65.0,51.3,84.5
970,2020-01-02 10:00:00,102.7,36.0,25.0,44.0,26.0,64.3,51.0,59.7
971,2020-01-02 11:00:00,92.3,31.7,20.7,35.0,26.7,64.0,49.3,52.3
972,2020-01-02 12:00:00,88.3,30.0,19.3,33.0,26.3,63.0,49.3,49.7
973,2020-01-02 13:00:00,87.5,29.5,19.5,30.5,26.8,63.0,49.0,48.8
974,2020-01-02 14:00:00,92.0,31.5,20.0,34.5,27.0,63.0,49.5,52.5
975,2020-01-02 15:00:00,89.0,30.0,21.0,31.0,27.0,62.0,50.0,50.0
976,2020-01-02 16:00:00,115.3,43.0,29.0,50.0,27.0,61.0,51.5,73.0
977,2020-01-02 17:00:00,151.3,62.0,42.3,72.3,27.0,62.0,49.0,113.3
978,2020-01-02 18:00:00,174.5,95.3,63.8,103.5,27.0,62.0,49.8,177.3
979,2020-01-02 19:00:00,317.0,267.0,159.7,288.7,27.0,63.0,51.3,412.7
980,2020-01-02 20:00:00,227.0,177.0,114.0,191.0,27.0,63.0,63.7,343.0
981,2020-01-02 21:00:00,180.7,114.0,76.0,120.3,27.0,63.0,52.3,273.7
982,2020-01-02 22:00:00,166.0,86.3,58.3,91.7,27.0,63.3,49.3,187.7
983,2020-01-02 23:00:00,149.8,60.0,39.0,71.0,27.0,64.0,49.3,104.3
984,2020-01-03 00:00:00,131.3,47.5,31.8,58.5,27.0,64.0,49.5,79.0
985,2020-01-03 01:00:00,118.7,42.7,28.3,52.3,27.0,64.0,51.7,70.7
986,2020-01-03 02:00:00,113.5,40.5,25.8,47.8,27.0,64.0,51.3,67.3
987,2020-01-03 03:00:00,106.3,37.7,24.7,46.0,27.0,64.0,52.0,62.7
988,2020-01-03 04:00:00,98.0,34.3,23.0,39.8,27.0,64.0,52.8,56.8
989,2020-01-03 05:00:00,93.7,32.3,21.7,36.0,27.0,64.0,52.0,53.7
990,2020-01-03 06:00:00,96.3,33.5,22.0,38.3,27.0,64.0,49.3,55.5
991,2020-01-03 07:00:00,110.7,39.3,26.0,47.0,27.0,64.0,49.0,65.0
992,2020-01-03 08:00:00,135.7,49.3,32.0,61.0,27.0,64.3,51.3,82.0
993,2020-01-03 09:00:00,129.8,47.0,31.3,57.5,27.0,65.0,51.0,78.3
994,2020-01-03 10:00:00,128.0,46.3,30.7,57.3,27.0,65.0,53.7,77.0
995,2020-01-03 11:00:00,122.5,44.0,29.5,53.0,27.0,65.0,49.3,72.8
996,2020-01-03 12:00:00,115.0,41.0,27.3,50.3,27.0,64.0,49.5,68.0
997,2020-01-03 13:00:00,109.7,39.0,25.3,47.7,27.0,63.0,52.0,64.3
998,2020-01-03 14:00:00,112.3,40.0,26.0,47.7,26.3,63.0,49.3,66.3
999,2020-01-03 15:00:00,104.5,37.0,24.5,43.5,27.0,63.5,49.5,61.0
1000,2020-01-03 16:00:00,107.0,38.0,26.0,48.0,27.0,63.0,49.0,63.0
1001,2020-01-03 17:00:00,105.3,37.3,24.3,45.3,27.0,60.7,49.3,62.0
1002,2020-01-03 18:00:00,102.7,36.0,23.0,42.7,27.0,59.0,49.0,59.7
1003,2020-01-03 19:00:00,118.0,42.3,28.7,52.0,27.0,59.0,49.7,70.0
1004,2020-01-03 20:00:00,141.0,51.5,33.0,63.0,27.0,59.5,50.0,85.5
1005,2020-01-03 21:00:00,142.2,52.0,34.8,65.2,27.0,60.2,50.2,86.2
1006,2020-01-03 22:00:00,144.0,52.7,34.3,65.3,27.0,61.7,51.0,87.7
1007,2020-01-03 23:00:00,143.3,52.3,34.3,65.3,27.0,62.3,49.7,87.0
1008,2020-01-04 00:00:00,143.0,52.3,34.0,66.3,27.0,63.0,49.3,86.8
1009,2020-01-04 01:00:00,139.3,50.8,33.0,64.3,27.0,63.0,49.3,84.5
1010,2020-01-04 02:00:00,133.0,48.3,31.7,60.7,27.0,63.0,52.0,80.3
1011,2020-01-04 03:00:00,131.8,47.8,30.5,59.3,27.0,63.0,51.3,79.0
1012,2020-01-04 04:00:00,136.7,49.7,32.0,62.0,27.0,63.0,49.3,82.3
1013,2020-01-04 05:00:00,129.3,46.8,29.8,57.5,27.0,63.0,49.3,77.5
1014,2020-01-04 06:00:00,133.3,48.3,30.3,60.7,27.0,63.0,49.7,80.0
1015,2020-01-04 07:00:00,143.8,53.3,34.5,65.0,27.0,63.0,52.0,88.5
1016,2020-01-04 08:00:00,158.0,71.0,47.7,82.0,27.0,63.0,49.3,141.3
1017,2020-01-04 09:00:00,220.7,169.3,108.7,181.3,26.7,64.0,49.7,337.3
1018,2020-01-04 10:00:00,178.5,110.0,71.8,116.5,27.0,65.0,51.3,263.8
1019,2020-01-04 11:00:00,187.3,127.0,90.3,131.7,27.0,65.0,55.3,304.0
1020,2020-01-04 12:00:00,175.3,103.5,75.5,107.3,27.0,64.3,49.8,244.8
1021,2020-01-04 13:00:00,162.0,79.3,56.3,83.0,27.0,64.0,51.7,164.3
1022,2020-01-04 14:00:00,154.5,64.8,43.8,73.0,27.0,63.3,51.3,116.3
1023,2020-01-04 15:00:00,146.0,54.0,34.7,67.0,27.0,63.0,50.7,89.7
1024,2020-01-04 16:00:00,150.3,59.0,39.0,70.0,27.0,62.3,54.0,101.3
1025,2020-01-04 17:00:00,156.3,68.0,46.0,74.5,27.0,62.0,52.5,126.5
1026,2020-01-04 18:00:00,158.7,72.7,49.7,78.3,27.0,62.0,49.3,141.7
1027,2020-01-04 19:00:00,159.8,74.5,49.8,79.3,27.0,62.3,49.5,148.0
1028,2020-01-04 20:00:00,158.3,71.7,46.3,78.0,27.0,62.0,51.3,138.3
1029,2020-01-04 21:00:00,165.5,85.3,55.3,89.5,27.0,62.0,49.8,184.0
1030,2020-01-04 22:00:00,153.8,63.5,40.0,73.3,27.0,62.0,49.3,111.5
1031,2020-01-04 23:00:00,153.7,62.7,39.0,73.7,27.0,62.0,52.7,108.7
1032,2020-01-05 00:00:00,151.3,58.0,35.3,69.7,27.0,62.0,49.3,96.3
1033,2020-01-05 01:00:00,150.5,57.8,35.5,69.8,27.0,61.5,49.3,96.3
1034,2020-01-05 02:00:00,151.0,57.0,35.3,69.0,27.0,61.0,49.3,94.7
1035,2020-01-05 03:00:00,143.0,52.5,33.0,65.8,27.0,61.0,49.3,87.3
1036,2020-01-05 04:00:00,139.7,51.0,32.7,63.7,27.0,61.0,52.0,84.7
1037,2020-01-05 05:00:00,139.3,50.8,32.3,63.3,27.0,60.0,49.0,84.5
1038,2020-01-05 06:00:00,143.7,52.7,33.0,66.0,27.0,60.0,49.3,87.3
1039,2020-01-05 07:00:00,146.5,53.8,34.3,66.5,26.5,59.3,51.3,89.5
1040,2020-01-05 08:00:00,151.7,58.7,36.7,71.0,26.3,59.0,49.0,97.3
1041,2020-01-05 09:00:00,153.3,62.3,38.3,72.7,26.0,59.3,51.0,107.3
1042,2020-01-05 10:00:00,152.8,61.3,39.3,72.0,26.0,59.3,49.5,104.0
1043,2020-01-05 11:00:00,161.7,78.3,51.3,82.7,26.7,59.7,49.3,161.0
1044,2020-01-05 12:00:00,159.6,74.2,48.0,78.6,27.0,59.4,49.4,147.0
1045,2020-01-05 13:00:00,154.5,64.8,42.3,74.8,27.0,59.0,52.5,115.5
1046,2020-01-05 14:00:00,154.7,64.3,40.0,73.7,27.0,59.0,51.0,114.0
1047,2020-01-05 15:00:00,153.0,62.0,39.7,73.0,27.0,59.0,49.3,107.3
1048,2020-01-05 16:00:00,155.8,66.5,42.3,74.8,27.0,59.0,51.0,121.0
1049,2020-01-05 17:00:00,155.0,65.3,42.7,74.7,27.0,59.0,49.0,117.3
1050,2020-01-05 18:00:00,156.0,67.5,44.5,75.5,27.0,59.0,49.3,124.8
1051,2020-01-05 19:00:00,158.0,71.8,47.3,78.8,27.0,59.0,49.0,139.0
1052,2020-01-05 20:00:00,163.8,82.3,54.5,87.8,27.0,59.0,49.0,174.0
1053,2020-01-05 21:00:00,164.3,83.3,57.3,89.3,27.0,59.0,50.0,177.3
1054,2020-01-05 22:00:00,160.5,76.0,52.5,80.5,27.0,58.0,49.5,153.0
1055,2020-01-05 23:00:00,158.3,72.0,46.7,78.0,27.0,58.0,49.3,139.7
1056,2020-01-06 00:00:00,156.3,68.0,43.5,75.0,27.0,57.8,51.0,127.3
1057,2020-01-06 01:00:00,153.0,61.7,38.3,72.7,27.0,57.0,50.0,105.3
1058,2020-01-06 02:00:00,148.8,57.0,36.5,68.0,27.0,56.5,49.3,95.5
1059,2020-01-06 03:00:00,142.3,52.3,32.7,65.7,27.0,56.0,51.3,87.0
1060,2020-01-06 04:00:00,137.3,50.0,32.3,61.8,26.3,56.0,51.0,83.3
1061,2020-01-06 05:00:00,137.8,50.3,32.3,62.5,26.0,56.0,51.0,83.5
1062,2020-01-06 06:00:00,137.0,50.0,31.7,62.3,26.0,56.0,49.3,83.0
1063,2020-01-06 07:00:00,142.3,52.0,33.7,65.0,26.0,55.3,49.0,86.3
1064,2020-01-06 08:00:00,149.0,56.5,36.0,69.0,26.0,55.0,49.3,94.3
1065,2020-01-06 09:00:00,151.0,60.0,37.0,71.3,26.0,55.7,49.0,103.3
1066,2020-01-06 10:00:00,152.0,60.5,39.8,71.0,26.0,57.0,50.8,104.0
1067,2020-01-06 11:00:00,146.0,54.0,34.0,66.7,26.0,58.7,49.3,89.7
1068,2020-01-06 12:00:00,145.0,54.5,35.3,67.3,26.0,59.8,49.0,91.0
1069,2020-01-06 13:00:00,143.0,52.3,33.0,65.3,26.0,61.0,49.3,87.0
1070,2020-01-06 14:00:00,136.3,49.7,32.7,62.7,26.3,61.0,49.0,82.7
1071,2020-01-06 15:00:00,138.0,50.3,32.0,63.3,27.0,60.8,49.3,83.5
1072,2020-01-06 16:00:00,140.3,51.3,33.0,65.0,27.0,60.0,49.3,85.0
1073,2020-01-06 17:00:00,149.5,57.8,37.5,70.0,27.0,60.0,50.8,98.3
1074,2020-01-06 18:00:00,139.7,51.0,32.7,63.0,27.0,59.3,49.0,84.3
1075,2020-01-06 19:00:00,138.8,50.5,32.3,62.5,27.0,59.0,51.3,84.0
1076,2020-01-06 20:00:00,147.8,55.3,36.3,67.3,27.0,59.0,49.3,91.8
1077,2020-01-06 21:00:00,154.5,64.5,43.5,74.5,27.0,60.0,50.0,114.5
1078,2020-01-06 22:00:00,154.0,63.3,41.3,73.3,27.0,60.3,51.7,110.7
1079,2020-01-06 23:00:00,152.5,60.5,39.0,70.5,27.0,61.0,56.5,103.0
1080,2020-01-07 00:00:00,151.0,57.7,36.7,69.7,27.0,61.0,49.3,95.7
1081,2020-01-07 01:00:00,144.0,52.8,34.5,66.0,27.0,61.0,50.8,87.5
1082,2020-01-07 02:00:00,135.7,49.3,31.7,62.0,27.0,61.0,49.0,82.0
1083,2020-01-07 03:00:00,132.3,48.0,30.8,59.0,27.0,62.0,50.8,79.8
1084,2020-01-07 04:00:00,126.7,45.7,29.3,56.0,27.0,62.0,49.0,76.0
1085,2020-01-07 05:00:00,124.3,44.8,28.8,56.0,27.0,62.0,50.8,74.3
1086,2020-01-07 06:00:00,133.7,48.7,31.7,60.3,27.0,62.0,49.0,80.7
1087,2020-01-07 07:00:00,149.5,55.5,35.5,68.8,27.0,62.0,49.0,92.0
1088,2020-01-07 08:00:00,154.3,64.0,40.0,72.7,27.0,62.0,51.3,114.7
1089,2020-01-07 09:00:00,157.3,69.7,42.3,76.7,27.0,62.7,51.3,131.7
1090,2020-01-07 10:00:00,158.0,71.5,45.0,77.5,27.0,63.0,51.0,138.0
1091,2020-01-07 11:00:00,152.3,62.0,39.3,72.0,27.0,63.3,49.3,110.7
1092,2020-01-07 12:00:00,141.3,51.7,32.0,64.3,27.0,63.0,52.0,86.0
1093,2020-01-07 13:00:00,140.3,51.3,32.3,64.0,27.0,62.7,49.0,85.0
1094,2020-01-07 14:00:00,138.5,50.5,32.3,63.0,27.0,62.0,49.5,83.8
1095,2020-01-07 15:00:00,142.0,52.7,33.7,65.0,27.0,62.0,49.7,87.3
1096,2020-01-07 16:00:00,151.5,58.3,36.3,69.8,27.0,62.0,50.5,97.0
1097,2020-01-07 17:00:00,151.8,59.0,37.8,69.0,27.0,62.0,52.3,98.5
1098,2020-01-07 18:00:00,155.0,65.3,42.0,75.3,27.0,61.0,49.7,117.3
1099,2020-01-07 19:00:00,153.3,62.3,41.3,72.0,27.0,61.0,54.3,107.3
1100,2020-01-07 20:00:00,154.7,64.7,41.3,73.3,27.0,61.0,49.3,115.0
1101,2020-01-07 21:00:00,154.0,63.8,40.3,72.8,27.3,61.0,49.5,112.0
1102,2020-01-07 22:00:00,154.0,63.0,40.0,76.0,27.0,61.0,49.0,110.0
1103,2020-01-07 23:00:00,,,,,,,,
1104,2020-01-08 00:00:00,,,,,,,,
1105,2020-01-08 01:00:00,,,,,,,,
1106,2020-01-08 02:00:00,,,,,,,,
1107,2020-01-08 03:00:00,,,,,,,,
1108,2020-01-08 04:00:00,,,,,,,,
1109,2020-01-08 05:00:00,,,,,,,,
1110,2020-01-08 06:00:00,,,,,,,,
1111,2020-01-08 07:00:00,,,,,,,,
1112,2020-01-08 08:00:00,142.5,52.0,33.0,64.0,26.5,63.0,52.0,86.5
1113,2020-01-08 09:00:00,137.5,50.0,31.5,64.5,27.0,63.0,52.0,83.0
1114,2020-01-08 10:00:00,134.0,48.7,31.0,60.0,27.0,63.0,51.7,80.7
1115,2020-01-08 11:00:00,122.3,44.0,28.7,54.0,27.0,62.3,54.0,72.7
1116,2020-01-08 12:00:00,119.0,42.7,27.3,52.0,27.0,62.0,51.0,71.0
1117,2020-01-08 13:00:00,158.5,84.3,53.8,92.5,27.0,62.0,50.8,181.0
1118,2020-01-08 14:00:00,126.3,45.7,29.0,55.7,27.0,62.0,51.0,75.7
1119,2020-01-08 15:00:00,109.3,38.8,25.0,46.3,27.0,61.0,49.0,64.3
1120,2020-01-08 16:00:00,103.0,36.3,24.0,42.7,27.0,60.7,51.0,60.0
1121,2020-01-08 17:00:00,103.5,36.5,22.5,43.0,27.0,60.0,49.0,60.5
1122,2020-01-08 18:00:00,115.0,41.0,26.5,49.5,27.5,60.0,49.0,68.0
1123,2020-01-08 19:00:00,125.3,45.3,29.0,55.7,28.0,60.0,49.0,75.0
1124,2020-01-08 20:00:00,133.5,48.5,31.5,61.0,28.0,60.0,49.0,80.5
1125,2020-01-08 21:00:00,138.5,50.5,34.0,63.5,28.0,60.0,53.0,84.0
1126,2020-01-08 22:00:00,142.5,52.0,34.0,63.5,28.0,60.0,51.5,86.5
1127,2020-01-08 23:00:00,131.0,47.5,31.0,60.5,28.0,61.0,49.0,79.0
1128,2020-01-09 00:00:00,131.3,47.7,31.7,58.7,28.0,61.0,54.3,79.3
1129,2020-01-09 01:00:00,130.0,47.0,31.0,57.0,28.0,61.0,49.0,78.0
1130,2020-01-09 02:00:00,131.3,47.7,31.3,58.7,27.7,61.0,51.3,79.0
1131,2020-01-09 03:00:00,120.3,43.3,29.0,52.8,27.3,61.5,49.5,71.8
1132,2020-01-09 04:00:00,119.7,43.0,27.7,52.0,27.0,62.0,49.0,71.3
1133,2020-01-09 05:00:00,123.5,44.5,28.5,54.0,27.0,62.0,49.0,74.0
1134,2020-01-09 06:00:00,123.3,44.3,29.0,54.0,27.0,62.0,53.7,73.3
1135,2020-01-09 07:00:00,135.7,49.3,32.0,60.7,27.0,62.0,54.7,82.0
1136,2020-01-09 08:00:00,135.0,49.0,30.0,60.0,27.0,62.0,50.0,81.0
1137,2020-01-09 09:00:00,149.3,55.8,36.3,69.8,27.0,62.0,52.8,92.5
1138,2020-01-09 10:00:00,139.8,51.0,33.0,63.8,27.0,63.0,49.3,84.8
1139,2020-01-09 11:00:00,133.5,48.5,31.5,61.0,27.0,63.0,52.5,80.5
1140,2020-01-09 12:00:00,130.5,47.3,31.0,58.5,27.0,63.0,49.5,78.3
1141,2020-01-09 13:00:00,123.5,44.5,29.0,55.5,27.0,62.5,49.5,74.0
1142,2020-01-09 14:00:00,120.7,43.3,27.0,52.0,27.0,62.3,51.3,71.7
1143,2020-01-09 15:00:00,112.0,40.0,26.5,49.5,27.0,62.0,49.5,66.0
1144,2020-01-09 16:00:00,117.3,42.0,27.7,50.7,27.0,62.0,49.0,69.3
1145,2020-01-09 17:00:00,119.7,43.0,28.3,52.3,26.7,61.3,52.0,71.3
1146,2020-01-09 18:00:00,128.0,46.3,30.7,56.3,27.0,61.3,49.7,77.0
1147,2020-01-09 19:00:00,145.0,53.0,35.0,67.0,28.0,61.0,55.0,88.0
1148,2020-01-09 20:00:00,149.0,56.8,39.5,68.8,28.0,61.0,51.0,94.8
1149,2020-01-09 21:00:00,156.3,68.0,46.8,76.0,27.3,61.0,54.5,126.0
1150,2020-01-09 22:00:00,155.7,66.3,45.0,76.0,27.0,62.0,49.0,120.7
1151,2020-01-09 23:00:00,155.3,66.0,43.5,75.3,27.0,62.0,50.8,119.5
1152,2020-01-10 00:00:00,155.0,65.7,42.0,75.3,27.0,62.0,49.0,118.7
1153,2020-01-10 01:00:00,154.5,64.0,40.8,73.3,27.0,62.0,52.0,113.3
1154,2020-01-10 02:00:00,155.0,65.7,39.0,74.7,27.0,62.0,49.3,118.7
1155,2020-01-10 03:00:00,157.0,69.5,43.8,76.8,27.0,62.0,51.0,131.5
1156,2020-01-10 04:00:00,156.7,69.0,42.0,76.3,27.0,62.0,49.3,129.7
1157,2020-01-10 05:00:00,,,,,,,,
1158,2020-01-10 06:00:00,157.0,69.5,43.5,77.0,27.5,60.0,49.0,131.5
1159,2020-01-10 07:00:00,157.3,70.3,44.7,78.7,27.0,60.0,49.0,134.3
1160,2020-01-10 08:00:00,166.0,86.3,52.8,95.5,27.0,61.0,51.8,187.0
1161,2020-01-10 09:00:00,165.0,84.8,52.5,90.5,27.0,60.0,52.8,182.0
1162,2020-01-10 10:00:00,557.0,540.5,233.5,635.5,27.0,61.0,49.0,694.5
1163,2020-01-10 11:00:00,494.0,483.0,227.3,550.0,27.0,61.0,50.0,588.7
1164,2020-01-10 12:00:00,340.0,291.3,163.0,319.8,27.0,61.0,49.3,431.3
1165,2020-01-10 13:00:00,220.7,170.0,102.7,186.3,27.0,61.0,51.3,338.3
1166,2020-01-10 14:00:00,178.0,109.3,68.0,116.0,27.0,61.0,49.8,263.3
1167,2020-01-10 15:00:00,163.8,82.0,52.5,88.0,27.0,60.3,51.8,173.0
1168,2020-01-10 16:00:00,156.7,69.0,44.7,77.7,27.0,59.7,49.3,130.0
1169,2020-01-10 17:00:00,155.3,66.0,41.5,75.5,27.0,59.0,49.0,119.8
1170,2020-01-10 18:00:00,178.5,110.5,73.5,117.5,27.0,59.0,54.5,268.0
1171,2020-01-10 19:00:00,168.7,91.7,60.7,98.0,27.0,59.0,49.0,205.3
1172,2020-01-10 20:00:00,174.0,102.0,64.0,111.0,27.0,59.5,49.5,240.0
1173,2020-01-10 21:00:00,168.0,90.0,58.0,94.0,27.0,60.0,50.0,200.0
1174,2020-01-10 22:00:00,,,,,,,,
1175,2020-01-10 23:00:00,168.7,91.3,59.3,95.3,27.7,60.0,49.7,204.0
1176,2020-01-11 00:00:00,165.3,85.3,55.3,90.5,27.0,60.0,52.3,184.0
1177,2020-01-11 01:00:00,165.7,85.7,53.0,91.3,27.0,60.0,49.3,185.3
1178,2020-01-11 02:00:00,159.8,74.5,47.0,80.5,27.0,59.5,50.5,148.0
1179,2020-01-11 03:00:00,157.5,70.0,44.3,79.8,27.0,59.0,50.5,132.8
1180,2020-01-11 04:00:00,154.7,65.3,43.3,77.0,27.0,59.0,51.0,117.3
1181,2020-01-11 05:00:00,153.0,61.7,40.0,73.3,27.0,58.7,51.3,105.7
1182,2020-01-11 06:00:00,153.0,61.8,39.5,74.8,27.0,58.0,49.3,106.3
1183,2020-01-11 07:00:00,156.0,67.0,43.7,75.7,27.0,58.0,55.0,123.0
1184,2020-01-11 08:00:00,162.8,80.3,52.3,86.8,26.0,57.5,49.3,167.3
1185,2020-01-11 09:00:00,163.3,81.0,53.7,90.0,26.0,57.0,52.3,169.7
1186,2020-01-11 10:00:00,174.0,101.8,67.0,109.3,26.0,56.0,49.3,239.0
1187,2020-01-11 11:00:00,166.0,86.7,59.0,92.3,26.0,57.0,51.0,188.7
1188,2020-01-11 12:00:00,161.8,77.5,49.8,84.3,26.3,57.0,49.0,158.3
1189,2020-01-11 13:00:00,154.0,64.0,40.3,75.0,27.0,57.0,49.3,113.0
1190,2020-01-11 14:00:00,154.3,64.0,40.5,76.0,26.5,56.3,49.8,113.0
1191,2020-01-11 15:00:00,153.3,62.0,39.3,74.7,27.0,57.0,52.0,106.3
1192,2020-01-11 16:00:00,165.0,85.0,56.8,89.5,27.0,57.0,49.5,183.0
1193,2020-01-11 17:00:00,161.7,77.7,52.3,83.7,27.0,57.0,49.3,158.3
1194,2020-01-11 18:00:00,160.0,75.0,53.3,82.3,27.0,57.0,52.5,149.8
1195,2020-01-11 19:00:00,160.0,74.3,52.3,79.7,27.0,57.0,53.3,147.3
1196,2020-01-11 20:00:00,164.0,82.5,57.5,88.0,27.5,57.0,49.0,174.5
1197,2020-01-11 21:00:00,171.0,96.0,65.0,101.3,27.0,57.3,49.0,219.3
1198,2020-01-11 22:00:00,170.0,94.0,65.3,100.7,27.0,59.0,51.7,213.0
1199,2020-01-11 23:00:00,163.5,81.5,55.5,86.5,27.0,59.0,49.0,171.0
1200,2020-01-12 00:00:00,162.3,78.8,52.0,83.8,27.3,59.0,50.8,162.3
1201,2020-01-12 01:00:00,160.3,75.3,50.7,82.7,27.0,58.3,49.0,150.7
1202,2020-01-12 02:00:00,162.0,78.3,53.0,82.8,27.0,58.0,51.0,160.8
1203,2020-01-12 03:00:00,157.0,69.3,46.0,78.7,27.0,58.0,52.3,131.0
1204,2020-01-12 04:00:00,158.5,72.5,49.5,79.8,27.0,58.0,53.0,141.3
1205,2020-01-12 05:00:00,155.7,67.0,43.7,77.0,27.0,57.3,49.3,123.0
1206,2020-01-12 06:00:00,158.0,71.5,48.5,80.3,27.0,57.0,49.0,138.3
1207,2020-01-12 07:00:00,161.3,77.0,50.7,83.3,26.7,57.0,49.0,156.3
1208,2020-01-12 08:00:00,166.0,86.3,56.3,94.0,26.0,57.0,49.3,187.3
1209,2020-01-12 09:00:00,167.0,88.5,57.5,95.0,26.5,55.5,52.3,195.0
1210,2020-01-12 10:00:00,179.7,112.3,75.3,120.3,26.0,54.7,53.0,262.0
1211,2020-01-12 11:00:00,158.5,71.8,48.8,79.0,26.0,53.3,53.0,138.8
1212,2020-01-12 12:00:00,157.0,69.0,49.0,79.0,26.3,53.0,49.3,129.7
1213,2020-01-12 13:00:00,157.3,70.0,46.7,77.7,26.7,52.3,49.3,134.0
1214,2020-01-12 14:00:00,155.5,66.5,45.5,74.0,27.0,53.0,65.5,121.5
1215,2020-01-12 15:00:00,151.0,57.7,38.3,69.7,27.0,53.0,49.0,95.7
1216,2020-01-12 16:00:00,144.7,53.0,34.7,66.3,27.0,53.0,52.0,88.0
1217,2020-01-12 17:00:00,142.5,52.0,34.5,66.5,26.0,52.5,53.0,86.5
1218,2020-01-12 18:00:00,148.5,54.5,36.0,68.0,27.0,53.0,56.0,90.5
1219,2020-01-12 19:00:00,153.7,62.3,42.3,71.7,28.0,53.3,49.3,108.0
1220,2020-01-12 20:00:00,156.5,68.5,46.0,76.0,27.5,53.0,50.0,128.0
1221,2020-01-12 21:00:00,155.0,65.0,45.0,77.0,27.0,53.0,49.5,116.5
1222,2020-01-12 22:00:00,161.7,77.3,52.7,85.0,27.0,53.0,51.0,157.3
1223,2020-01-12 23:00:00,155.3,66.5,45.3,77.5,27.0,53.0,50.8,121.3
1224,2020-01-13 00:00:00,152.0,59.3,41.0,71.0,27.0,52.3,53.3,99.0
1225,2020-01-13 01:00:00,149.5,55.5,36.8,69.0,27.0,51.8,49.0,92.3
1226,2020-01-13 02:00:00,147.3,54.3,35.7,68.0,27.0,51.0,49.3,90.3
1227,2020-01-13 03:00:00,147.3,54.0,35.7,67.0,27.0,51.0,52.0,89.7
1228,2020-01-13 04:00:00,150.0,55.3,37.0,69.3,27.0,50.3,50.7,91.7
1229,2020-01-13 05:00:00,152.3,60.5,41.0,72.3,27.0,50.3,53.8,102.3
1230,2020-01-13 06:00:00,158.0,72.0,49.0,78.0,27.0,50.0,50.0,140.0
1231,2020-01-13 07:00:00,163.0,80.8,55.5,85.5,26.8,50.0,51.0,168.8
1232,2020-01-13 08:00:00,191.5,127.5,83.0,136.5,26.5,50.0,49.0,267.0
1233,2020-01-13 09:00:00,188.5,129.0,87.0,140.5,27.0,51.0,50.0,306.5
1234,2020-01-13 10:00:00,179.3,112.0,75.3,118.0,26.0,51.0,49.3,272.0
1235,2020-01-13 11:00:00,170.0,93.5,64.0,100.5,26.0,51.0,49.5,211.5
1236,2020-01-13 12:00:00,157.0,69.0,47.0,76.0,27.0,50.0,49.0,130.0
1237,2020-01-13 13:00:00,151.0,58.0,38.0,73.0,27.0,50.0,49.0,96.0
1238,2020-01-13 14:00:00,147.5,54.5,36.0,67.0,27.0,50.0,56.5,90.5
1239,2020-01-13 15:00:00,136.3,49.7,32.7,62.3,27.0,49.7,50.7,82.7
1240,2020-01-13 16:00:00,133.5,48.5,32.0,60.0,27.0,49.0,52.0,80.5
1241,2020-01-13 17:00:00,138.0,50.3,32.7,61.3,27.0,48.7,49.0,83.3
1242,2020-01-13 18:00:00,138.0,50.3,34.7,63.0,27.0,48.3,51.0,83.7
