,DateTime,AQI-IN,AQI-US,PM25,PM10,PM1,AQI-IN(2),AQI-US(2),PM25(2),PM10(2),PM1(2),Temp(cel),Hum,Noise,Light
1721,2020-01-22 17:00:00,375.75,269.32,219.33,246.99,121.82,361.0,250.0,200.0,259.0,115.0,16.14,98.03,47.46,48332.0
1722,2020-01-22 18:00:00,381.67,277.1,227.1,251.52,127.76,361.0,250.0,200.0,259.0,115.0,15.98,99.36,47.48,48332.0
1723,2020-01-22 19:00:00,437.8,339.61,299.98,333.13,169.13,395.54,288.93,244.9,307.18,142.59,15.63,100.67,46.71,48332.0
1724,2020-01-22 20:00:00,479.77,383.1,354.12,389.23,201.11,477.13,380.33,350.96,422.15,207.25,15.02,101.81,47.55,48332.0
1725,2020-01-22 21:00:00,468.77,371.4,339.94,378.07,195.68,535.0,440.0,426.0,511.0,247.0,14.19,102.95,46.78,48332.0
1726,2020-01-22 22:00:00,373.76,265.73,216.35,238.19,131.1,412.39,312.11,266.61,320.05,167.26,13.9,101.11,46.89,48332.0
1727,2020-01-22 23:00:00,345.62,229.83,179.83,198.06,111.64,366.67,257.04,207.04,239.82,131.97,13.0,101.32,46.41,48332.0
1728,2020-01-23 00:00:00,325.65,205.5,153.84,167.59,92.35,336.0,217.0,167.0,182.0,106.0,12.69,102.05,44.17,48332.0
1729,2020-01-23 01:00:00,315.91,195.01,141.6,153.39,86.58,336.0,217.0,167.0,182.0,106.0,12.0,102.99,42.22,48332.0
1730,2020-01-23 02:00:00,328.49,207.91,157.8,171.45,93.78,330.35,210.11,160.11,181.71,97.67,11.55,105.06,40.83,48332.0
1731,2020-01-23 03:00:00,345.91,230.44,180.44,205.42,103.01,342.89,226.34,176.34,206.55,105.91,11.0,106.0,42.18,48332.0
1732,2020-01-23 04:00:00,362.72,252.01,201.98,226.9,111.28,344.0,228.0,178.0,209.0,107.0,11.0,105.49,45.8,48332.0
1733,2020-01-23 05:00:00,346.76,231.32,181.32,202.55,101.88,344.0,228.0,178.0,209.0,107.0,10.49,106.46,43.51,48332.0
1734,2020-01-23 06:00:00,336.66,218.5,168.48,190.16,98.49,337.72,219.93,169.93,201.82,102.51,10.0,106.23,46.34,48332.0
1735,2020-01-23 07:00:00,350.09,235.74,185.74,210.31,107.46,337.0,219.0,169.0,201.0,102.0,10.07,103.94,48.85,48332.0
1736,2020-01-23 08:00:00,329.92,209.85,159.74,176.51,96.44,337.0,219.0,169.0,201.0,102.0,11.98,91.6,50.1,48332.0
1737,2020-01-23 09:00:00,311.09,196.28,140.09,158.74,85.67,331.81,212.26,162.26,186.48,96.3,13.74,81.89,50.74,48332.0
1738,2020-01-23 10:00:00,214.78,170.37,94.53,102.97,60.1,327.0,206.0,156.0,173.0,91.0,15.82,70.67,49.62,48332.0
1739,2020-01-23 11:00:00,127.75,154.42,67.24,75.95,44.61,327.0,206.0,156.0,173.0,91.0,16.91,61.89,49.47,48332.0
1740,2020-01-23 12:00:00,95.15,144.85,55.96,68.05,37.48,254.94,187.47,124.92,141.03,73.53,17.95,57.16,48.0,48332.0
1741,2020-01-23 13:00:00,81.87,135.05,49.28,62.38,32.3,88.0,145.0,53.0,67.0,33.0,18.07,52.33,49.47,48332.0
1742,2020-01-23 14:00:00,84.55,138.28,50.76,64.7,33.73,88.0,145.0,53.0,67.0,33.0,18.62,48.94,49.02,48332.0
1743,2020-01-23 15:00:00,81.73,135.32,49.27,61.97,32.97,88.0,145.0,53.0,67.0,33.0,18.07,48.35,48.14,48332.0
1744,2020-01-23 16:00:00,104.07,148.58,59.42,70.08,39.94,86.12,142.18,52.06,66.07,33.94,17.48,54.32,49.4,48332.0
1745,2020-01-23 17:00:00,122.81,153.13,65.75,75.23,43.46,86.0,142.0,52.0,66.0,34.0,16.46,62.13,47.17,48332.0
1746,2020-01-23 18:00:00,248.45,175.84,105.28,113.73,66.67,86.0,142.0,52.0,66.0,34.0,15.65,70.34,47.24,48332.0
1747,2020-01-23 19:00:00,239.54,174.28,101.99,114.95,65.12,171.21,159.77,79.7,94.72,51.18,15.0,72.54,47.46,48332.0
1748,2020-01-23 20:00:00,281.71,182.42,117.67,131.16,75.0,240.0,174.0,102.0,118.0,65.0,14.02,75.85,48.15,48332.0
1749,2020-01-23 21:00:00,322.05,203.61,149.12,163.56,95.16,240.0,174.0,102.0,118.0,65.0,13.96,78.07,45.12,48332.0
1750,2020-01-23 22:00:00,327.57,207.77,156.55,170.53,96.52,262.98,179.32,111.98,129.93,72.02,13.17,78.57,44.32,48332.0
1751,2020-01-23 23:00:00,315.83,196.94,141.08,157.58,87.63,310.0,191.0,133.0,153.0,87.0,13.0,78.06,45.31,48332.0
1752,2020-01-24 00:00:00,300.56,187.64,127.38,141.27,79.57,310.0,191.0,133.0,153.0,87.0,12.69,79.02,42.9,48332.0
1753,2020-01-24 01:00:00,309.78,190.63,133.48,146.53,81.38,310.0,191.0,133.0,153.0,87.0,12.0,82.69,42.23,48332.0
1754,2020-01-24 02:00:00,321.75,200.81,148.96,162.19,88.75,327.43,208.42,156.01,182.93,95.36,11.34,85.39,42.48,48332.0
1755,2020-01-24 03:00:00,312.66,193.96,137.22,151.13,81.74,335.0,216.0,166.0,196.0,99.0,11.0,87.22,42.25,48332.0
1756,2020-01-24 04:00:00,303.33,187.11,126.7,139.58,78.6,335.0,216.0,166.0,196.0,99.0,10.94,88.07,42.16,48332.0
1757,2020-01-24 05:00:00,308.17,190.37,132.33,146.72,77.43,328.15,208.43,157.35,184.83,94.31,10.03,89.08,43.0,48332.0
1758,2020-01-24 06:00:00,312.05,192.27,136.54,149.86,82.52,316.0,195.0,142.0,165.0,86.0,10.0,89.21,45.16,48332.0
1759,2020-01-24 07:00:00,320.69,199.27,147.77,163.9,88.96,316.0,195.0,142.0,165.0,86.0,10.1,87.29,48.53,48332.0
1760,2020-01-24 08:00:00,315.43,195.95,140.83,160.19,87.86,317.3,196.37,143.63,167.86,86.93,11.37,80.74,50.86,48332.0
1761,2020-01-24 09:00:00,,,,,,,,,,,,,,
1762,2020-01-24 10:00:00,295.48,191.29,129.07,144.03,82.26,332.0,212.0,162.0,200.0,97.0,15.46,66.33,48.76,48332.0
1763,2020-01-24 11:00:00,244.62,174.91,103.46,114.52,67.19,332.0,212.0,162.0,200.0,97.0,17.11,61.39,47.71,48332.0
1764,2020-01-24 12:00:00,196.54,167.29,89.11,95.74,56.88,247.27,181.07,112.19,130.7,71.34,18.47,55.89,46.6,48332.0
1765,2020-01-24 13:00:00,106.41,149.52,60.21,71.76,39.0,220.0,171.0,96.0,108.0,63.0,19.6,45.58,48.16,48332.0
1766,2020-01-24 14:00:00,92.67,148.73,55.75,68.42,37.66,220.0,171.0,96.0,108.0,63.0,20.0,40.73,46.09,48332.0
1767,2020-01-24 15:00:00,92.17,148.13,55.51,69.19,37.73,167.71,162.86,80.14,92.15,54.44,19.73,41.93,47.96,48332.0
1768,2020-01-24 16:00:00,,,,,,,,,,,,,,
1769,2020-01-24 17:00:00,,,,,,,,,,,,,,
1770,2020-01-24 18:00:00,267.12,178.76,110.34,119.79,74.01,180.0,165.0,84.0,96.0,58.0,17.02,59.13,47.31,48332.0
1771,2020-01-24 19:00:00,,,,,,,,,,,,,,
1772,2020-01-24 20:00:00,350.75,236.66,186.66,204.89,119.49,190.85,171.29,91.91,105.2,62.93,15.96,70.57,45.85,48332.0
1773,2020-01-24 21:00:00,384.02,279.84,229.84,256.84,146.29,390.0,288.0,238.0,275.0,154.0,15.0,74.5,46.99,48332.0
1774,2020-01-24 22:00:00,376.95,271.02,221.02,245.16,136.28,390.0,288.0,238.0,275.0,154.0,14.77,77.53,44.47,48332.0
1775,2020-01-24 23:00:00,355.68,243.34,193.34,214.46,120.77,390.0,288.0,238.0,275.0,154.0,14.18,79.23,44.09,48332.0
1776,2020-01-25 00:00:00,357.99,246.0,196.0,219.12,121.95,382.39,278.0,228.0,261.89,146.49,14.0,80.8,43.18,48332.0
1777,2020-01-25 01:00:00,360.1,248.67,198.67,217.73,119.6,359.88,248.84,198.84,225.48,125.63,13.47,82.74,42.44,48332.0
1778,2020-01-25 02:00:00,384.74,280.41,230.89,262.76,132.73,357.0,245.0,195.0,225.0,117.0,13.04,84.75,39.54,48332.0
1779,2020-01-25 03:00:00,393.84,291.65,242.79,282.9,135.64,357.0,245.0,195.0,225.0,117.0,13.07,85.05,41.03,48332.0
1780,2020-01-25 04:00:00,,,,,,,,,,,,,,
1781,2020-01-25 05:00:00,389.07,286.31,236.37,269.16,134.3,395.0,294.0,244.0,279.0,146.0,12.73,86.67,42.14,48332.0
1782,2020-01-25 06:00:00,396.96,296.04,246.71,281.59,139.58,395.0,294.0,244.0,279.0,146.0,11.86,90.75,42.46,48332.0
1783,2020-01-25 07:00:00,461.89,364.61,331.13,381.09,177.28,395.0,294.0,244.0,279.0,146.0,11.67,92.84,44.15,48332.0
1784,2020-01-25 08:00:00,414.38,313.32,268.93,306.84,154.01,404.98,305.07,256.79,312.67,150.45,12.25,88.72,45.79,48332.0
1785,2020-01-25 09:00:00,398.64,295.73,248.55,279.67,142.6,417.0,318.0,273.0,320.0,161.0,14.74,77.49,44.89,48332.0
1786,2020-01-25 10:00:00,357.47,245.48,195.48,217.7,116.77,369.0,260.0,210.0,243.01,134.0,16.05,69.92,46.1,48332.0
1787,2020-01-25 11:00:00,340.33,223.52,173.17,193.67,106.07,369.0,260.0,210.0,243.0,134.0,17.5,63.05,45.76,48332.0
1788,2020-01-25 12:00:00,304.32,188.32,128.85,142.14,76.88,293.99,185.94,121.7,136.66,73.23,18.75,54.17,47.71,48332.0
1789,2020-01-25 13:00:00,278.63,182.12,117.22,129.09,72.34,290.0,182.0,117.0,131.0,70.0,19.6,50.77,45.87,48332.0
1790,2020-01-25 14:00:00,201.1,168.08,90.46,97.92,58.55,290.0,182.0,117.0,131.0,70.0,19.9,50.03,44.79,48332.0
1791,2020-01-25 15:00:00,,,,,,,,,,,,,,
1792,2020-01-25 16:00:00,268.42,179.06,111.04,122.48,70.95,200.0,168.0,90.0,102.0,60.0,18.86,55.06,47.73,48332.0
1793,2020-01-25 17:00:00,,,,,,,,,,,,,,
1794,2020-01-25 18:00:00,343.3,226.77,176.77,197.35,109.21,244.08,183.67,114.82,131.71,75.02,18.02,64.95,45.19,48332.0
1795,2020-01-25 19:00:00,410.16,308.44,263.85,294.28,152.85,335.0,216.0,166.0,193.0,106.0,17.39,67.26,45.83,48332.0
1796,2020-01-25 20:00:00,490.32,393.83,367.69,414.46,202.66,335.0,216.0,166.0,193.0,106.0,16.71,73.49,45.75,48332.0
1797,2020-01-25 21:00:00,498.82,402.43,378.75,429.51,209.55,335.0,216.0,166.0,193.0,106.0,15.96,78.47,44.67,48332.0
1798,2020-01-25 22:00:00,513.96,418.69,398.63,447.92,209.84,507.93,410.92,390.53,465.21,225.4,15.11,86.76,43.19,48332.0
1799,2020-01-25 23:00:00,538.63,443.99,430.62,489.73,221.79,516.0,420.0,401.0,478.0,231.0,15.29,89.01,42.03,48332.0
1800,2020-01-26 00:00:00,536.32,441.56,427.63,501.13,214.18,516.0,420.0,401.0,478.0,231.0,14.46,95.4,43.0,48332.0
1801,2020-01-26 01:00:00,566.19,471.85,465.96,544.64,229.48,622.88,471.2,482.92,592.56,257.88,14.74,94.75,38.02,48332.0
1802,2020-01-26 02:00:00,558.62,465.33,457.0,536.06,219.49,683.0,500.0,529.0,657.0,273.0,14.39,96.03,40.08,48332.0
1803,2020-01-26 03:00:00,548.76,454.62,443.84,519.58,215.18,683.0,500.0,529.0,657.0,273.0,14.11,97.78,35.67,48332.0
1804,2020-01-26 04:00:00,560.99,466.57,459.38,540.33,223.6,657.84,500.0,523.13,636.87,267.13,13.65,99.25,36.99,48332.0
1805,2020-01-26 05:00:00,671.43,499.61,546.02,646.93,260.73,653.0,500.0,522.0,633.0,266.0,13.37,100.26,37.27,48332.0
1806,2020-01-26 06:00:00,694.66,499.91,558.38,665.96,265.22,653.0,500.0,522.0,633.0,266.0,12.77,102.41,40.99,48332.0
1807,2020-01-26 07:00:00,675.58,499.86,559.17,650.85,260.3,719.17,500.0,564.69,685.65,277.38,13.39,99.52,41.93,48332.0
1808,2020-01-26 08:00:00,659.55,500.0,533.57,637.96,239.24,760.18,500.0,587.71,718.35,290.27,14.29,96.25,42.13,48332.0
1809,2020-01-26 09:00:00,538.24,443.29,430.44,496.79,206.67,761.0,500.0,588.0,719.0,291.0,15.75,87.55,45.83,48332.0
1810,2020-01-26 10:00:00,425.93,326.78,284.44,324.62,154.08,761.0,500.0,588.0,719.0,291.0,17.51,77.07,46.77,48332.0
1811,2020-01-26 11:00:00,361.57,250.37,200.37,225.2,114.92,575.19,389.19,410.42,489.65,212.61,18.99,68.9,49.03,48332.0
1812,2020-01-26 12:00:00,332.58,213.59,163.05,185.45,92.91,377.0,271.0,221.0,245.0,129.0,19.8,63.44,46.3,48332.0
1813,2020-01-26 13:00:00,316.08,196.9,141.34,158.07,82.63,377.0,271.0,221.0,245.0,129.0,20.56,58.44,47.06,48332.0
1814,2020-01-26 14:00:00,266.21,178.81,110.31,123.9,65.5,345.51,244.8,189.7,211.76,110.97,21.0,56.44,44.64,48332.0
1815,2020-01-26 15:00:00,282.51,181.88,116.45,127.57,69.61,266.0,178.0,110.0,127.0,65.0,20.82,57.71,46.1,48332.0
1816,2020-01-26 16:00:00,254.04,176.58,106.58,119.32,67.14,266.0,178.0,110.0,127.0,65.0,20.48,56.11,46.06,48332.0
1817,2020-01-26 17:00:00,258.12,179.85,111.16,122.06,68.88,266.0,178.0,110.0,127.0,65.0,19.94,58.87,45.13,48332.0
1818,2020-01-26 18:00:00,491.38,395.22,369.31,428.41,188.63,461.46,364.55,332.06,405.38,186.6,18.89,65.83,45.81,48332.0
1819,2020-01-26 19:00:00,507.93,412.56,391.26,455.95,211.09,561.0,455.0,444.0,559.0,242.0,18.0,76.07,44.84,48332.0
1820,2020-01-26 20:00:00,501.0,405.06,381.86,420.94,221.27,561.0,455.0,444.0,559.0,242.0,17.73,79.89,43.34,48332.0
1821,2020-01-26 21:00:00,489.44,392.73,366.45,407.78,214.14,561.0,455.0,444.0,559.0,242.0,17.0,83.52,41.59,48332.0
1822,2020-01-26 22:00:00,,,,,,,,,,,,,,
1823,2020-01-26 23:00:00,561.03,467.44,459.9,513.89,247.52,510.0,414.0,393.0,464.0,243.0,15.75,88.94,39.96,48332.0
1824,2020-01-27 00:00:00,605.2,499.76,514.79,587.61,260.46,510.0,414.0,393.0,464.0,243.0,15.5,89.96,39.39,48332.0
1825,2020-01-27 01:00:00,624.88,500.0,526.6,610.27,262.9,618.38,451.73,493.04,574.57,279.86,15.33,92.39,35.73,48332.0
1826,2020-01-27 02:00:00,617.9,500.0,521.13,602.02,261.52,757.0,500.0,621.0,716.0,327.0,14.96,93.99,36.32,48332.0
1827,2020-01-27 03:00:00,588.31,492.23,495.52,564.04,252.4,757.0,500.0,621.0,716.0,327.0,15.66,91.86,36.27,48332.0
1828,2020-01-27 04:00:00,587.22,493.04,493.32,566.66,246.35,741.41,500.0,608.61,703.49,321.11,15.16,93.71,35.88,48332.0
1829,2020-01-27 05:00:00,552.62,458.75,448.94,508.76,224.3,610.0,500.0,505.0,598.0,272.0,14.23,96.83,38.85,48332.0
1830,2020-01-27 06:00:00,491.36,394.94,369.3,428.3,188.24,610.0,500.0,505.0,598.0,272.0,14.41,93.59,41.4,48332.0
1831,2020-01-27 07:00:00,488.19,391.88,365.4,424.42,189.67,610.0,500.0,505.0,598.0,272.0,14.93,91.94,46.21,48332.0
1832,2020-01-27 08:00:00,477.68,380.53,351.51,406.51,185.81,529.95,431.94,416.13,506.42,228.72,15.89,91.43,47.59,48332.0
1833,2020-01-27 09:00:00,507.33,412.01,390.45,457.68,196.12,510.0,415.0,394.0,484.0,218.0,17.28,85.54,47.47,48332.0
1834,2020-01-27 10:00:00,485.74,389.31,361.89,413.27,191.23,510.0,415.0,394.0,484.0,218.0,17.11,89.66,48.12,48332.0
1835,2020-01-27 11:00:00,504.62,409.12,386.62,445.5,203.12,595.75,485.0,481.5,582.88,253.0,17.92,87.1,48.02,48332.0
1836,2020-01-27 12:00:00,464.06,366.98,334.17,376.25,182.25,505.02,405.45,382.69,456.58,219.44,20.08,74.81,45.84,48332.0
1837,2020-01-27 13:00:00,408.76,308.12,261.91,292.11,142.94,485.0,388.0,361.0,429.0,212.0,21.12,63.17,48.21,48332.0
1838,2020-01-27 14:00:00,389.43,286.33,236.91,261.88,131.53,485.0,388.0,361.0,429.0,212.0,20.99,61.36,46.84,48332.0
1839,2020-01-27 15:00:00,393.65,288.79,242.39,268.3,133.08,467.1,374.0,343.5,403.0,201.0,20.84,58.3,47.78,48332.0
1840,2020-01-27 16:00:00,,,,,,,,,,,,,,
1841,2020-01-27 17:00:00,371.22,261.95,212.93,236.13,125.76,382.31,277.81,227.81,262.38,131.52,17.82,81.08,51.55,48332.0
1842,2020-01-27 18:00:00,431.93,333.27,292.14,325.56,163.27,401.34,301.44,252.05,284.97,146.98,16.95,89.31,51.37,48332.0
1843,2020-01-27 19:00:00,,,,,,,,,,,,,,
1844,2020-01-27 20:00:00,407.18,307.37,259.54,290.24,147.15,478.0,381.0,352.0,417.0,198.0,15.78,93.7,49.12,48332.0
1845,2020-01-27 21:00:00,317.05,198.78,143.77,160.16,85.29,478.0,381.0,352.0,417.0,198.0,15.91,87.83,48.53,48332.0
1846,2020-01-27 22:00:00,270.34,180.48,114.01,127.11,68.95,456.0,362.72,329.79,390.1,185.99,15.98,86.06,47.52,48332.0
1847,2020-01-27 23:00:00,266.76,178.63,110.17,121.58,67.74,226.0,172.0,98.0,109.0,60.0,16.0,81.73,45.88,48332.0
1848,2020-01-28 00:00:00,283.28,183.42,119.7,132.52,74.07,226.0,172.0,98.0,109.0,60.0,14.92,98.16,44.59,48332.0
1849,2020-01-28 01:00:00,301.51,191.16,132.44,152.3,77.11,226.0,172.0,98.0,109.0,60.0,14.0,106.15,42.84,48332.0
1850,2020-01-28 02:00:00,,,,,,,,,,,,,,
1851,2020-01-28 03:00:00,320.65,199.0,147.37,163.94,84.25,331.0,211.0,161.0,193.0,94.0,13.25,105.36,45.47,48332.0
1852,2020-01-28 04:00:00,315.27,194.73,140.33,156.97,78.46,331.0,211.0,161.0,193.0,94.0,13.95,106.5,40.38,48332.0
1853,2020-01-28 05:00:00,339.84,222.2,172.2,193.42,94.89,343.26,226.71,176.71,213.67,102.78,13.69,109.61,42.66,48332.0
1854,2020-01-28 06:00:00,363.38,253.05,203.05,230.08,106.53,363.0,252.0,202.0,247.0,117.0,13.01,114.75,44.18,48332.0
1855,2020-01-28 07:00:00,350.82,236.77,186.77,216.68,101.08,363.0,252.0,202.0,247.0,117.0,13.34,114.13,47.52,48332.0
1856,2020-01-28 08:00:00,305.35,189.99,131.57,147.36,74.56,360.37,248.69,198.63,242.53,115.04,14.54,108.39,48.85,48332.0
1857,2020-01-28 09:00:00,325.66,205.74,153.92,172.99,87.67,320.0,198.0,147.0,174.0,85.0,15.2,105.21,47.61,48332.0
1858,2020-01-28 10:00:00,347.55,232.26,182.26,204.5,106.27,364.1,254.7,204.4,236.3,120.0,16.1,103.25,48.88,48332.0
1859,2020-01-28 11:00:00,359.08,247.5,197.5,218.69,110.3,378.93,273.46,223.37,272.07,127.05,16.57,100.86,48.53,48332.0
1860,2020-01-28 12:00:00,367.69,258.37,208.37,234.31,118.29,386.48,282.79,232.79,282.54,130.18,18.27,94.0,47.82,48332.0
1861,2020-01-28 13:00:00,341.88,225.05,175.05,198.83,98.07,361.0,250.0,200.0,243.0,113.0,19.0,82.45,47.99,48332.0
1862,2020-01-28 14:00:00,343.26,226.91,176.91,202.78,93.97,361.0,250.0,200.0,243.0,113.0,19.0,81.93,49.29,48332.0
1863,2020-01-28 15:00:00,344.45,228.25,178.25,201.78,97.31,361.0,250.0,200.0,243.0,113.0,19.8,81.12,47.84,48332.0
1864,2020-01-28 16:00:00,351.97,238.13,188.13,212.81,102.68,357.17,244.9,194.9,230.43,111.08,19.07,86.56,47.02,48332.0
1865,2020-01-28 17:00:00,329.42,211.1,159.14,179.7,89.39,355.0,242.0,192.0,223.0,110.0,18.15,83.71,46.2,48332.0
1866,2020-01-28 18:00:00,325.75,207.61,154.44,171.35,86.28,355.0,242.0,192.0,223.0,110.0,17.99,87.5,45.49,48332.0
1867,2020-01-28 19:00:00,350.75,236.48,186.48,210.49,103.05,360.14,248.51,198.51,230.19,114.11,17.23,97.33,49.08,48332.0
1868,2020-01-28 20:00:00,371.56,263.69,213.69,244.58,115.72,370.0,261.0,211.0,244.0,122.0,16.01,109.66,46.55,48332.0
1869,2020-01-28 21:00:00,323.46,203.25,151.11,166.48,85.51,370.0,261.0,211.0,244.0,122.0,16.0,105.2,44.04,48332.0
1870,2020-01-28 22:00:00,358.46,246.61,196.61,221.42,112.24,371.14,262.74,212.74,246.97,123.56,16.61,106.63,40.88,48332.0
1871,2020-01-28 23:00:00,,,,,,,,,,,,,,
1872,2020-01-29 00:00:00,372.37,264.48,214.48,240.35,121.05,374.0,267.0,217.0,254.0,127.0,16.01,107.64,41.35,48332.0
1873,2020-01-29 01:00:00,325.59,207.49,153.89,171.93,86.71,374.0,267.0,217.0,254.0,127.0,14.99,105.99,38.61,48332.0
1874,2020-01-29 02:00:00,320.14,200.47,146.61,166.54,79.28,310.79,191.87,134.03,159.16,80.55,14.47,105.91,37.47,48332.0
1875,2020-01-29 03:00:00,338.25,220.27,170.27,190.83,92.31,310.0,191.0,133.0,158.0,80.0,14.67,104.44,36.0,48332.0
1876,2020-01-29 04:00:00,320.68,197.96,147.39,167.3,82.09,310.0,191.0,133.0,158.0,80.0,14.2,104.79,36.15,48332.0
1877,2020-01-29 05:00:00,324.46,203.27,152.33,172.01,83.73,330.67,212.96,160.12,189.65,91.62,14.19,102.98,38.45,48332.0
1878,2020-01-29 06:00:00,381.87,273.79,226.9,262.99,121.69,342.0,225.0,175.0,207.0,98.0,13.62,105.25,41.32,48332.0
1879,2020-01-29 07:00:00,431.66,333.15,292.07,337.13,146.68,342.0,225.0,175.0,207.0,98.0,12.0,111.97,44.83,48332.0
1880,2020-01-29 08:00:00,348.6,234.12,183.84,210.22,100.26,332.1,213.52,162.33,194.73,93.65,12.69,107.23,47.14,48332.0
1881,2020-01-29 09:00:00,306.01,190.1,131.62,146.06,77.32,317.0,196.0,143.0,176.0,87.0,14.13,100.6,47.81,48332.0
1882,2020-01-29 10:00:00,230.33,173.85,100.86,111.22,61.63,317.0,196.0,143.0,176.0,87.0,15.09,95.1,48.11,48332.0
1883,2020-01-29 11:00:00,164.48,162.74,79.5,86.33,48.29,312.73,195.05,141.19,173.59,86.0,16.55,85.6,48.28,48332.0
1884,2020-01-29 12:00:00,192.14,167.01,87.79,95.65,50.57,180.0,165.0,84.0,100.0,54.0,17.65,81.86,47.71,48332.0
1885,2020-01-29 13:00:00,,,,,,,,,,,,,,
1886,2020-01-29 14:00:00,105.0,150.57,60.31,72.74,37.25,180.0,165.0,84.0,100.0,54.0,18.91,67.4,45.82,48332.0
1887,2020-01-29 15:00:00,114.57,154.46,64.43,74.9,41.38,139.39,158.24,71.97,86.45,46.48,19.0,66.55,47.9,48332.0
1888,2020-01-29 16:00:00,121.34,155.28,66.46,76.68,41.91,126.0,156.0,68.0,82.0,44.0,19.12,62.69,46.15,48332.0
1889,2020-01-29 17:00:00,126.27,156.44,67.93,77.55,42.85,126.96,156.25,68.24,79.87,45.27,18.51,68.95,46.8,48332.0
1890,2020-01-29 18:00:00,260.95,178.56,109.98,120.16,68.61,150.0,160.0,75.0,82.0,51.0,17.58,79.77,46.22,48332.0
1891,2020-01-29 19:00:00,320.95,200.44,147.83,165.49,90.38,150.0,160.0,75.0,82.0,51.0,16.61,87.99,44.94,48332.0
1892,2020-01-29 20:00:00,340.2,222.77,172.77,192.96,101.68,150.0,160.0,75.0,82.0,51.0,16.0,90.6,46.29,48332.0
1893,2020-01-29 21:00:00,374.84,268.05,218.05,246.28,129.4,377.49,279.59,227.97,270.53,138.06,15.1,94.28,45.88,48332.0
1894,2020-01-29 22:00:00,384.72,280.8,230.8,261.23,126.5,393.0,291.0,241.0,286.0,147.0,15.0,95.07,44.67,48332.0
1895,2020-01-29 23:00:00,382.01,276.77,226.77,257.22,126.49,393.0,291.0,241.0,286.0,147.0,14.97,96.43,43.98,48332.0
1896,2020-01-30 00:00:00,383.72,279.62,229.62,263.18,127.05,397.8,296.91,247.65,291.91,146.26,14.61,97.13,41.26,48332.0
1897,2020-01-30 01:00:00,,,,,,,,,,,,,,
1898,2020-01-30 02:00:00,348.91,233.97,183.97,216.0,101.55,420.0,321.0,277.0,342.0,156.0,13.62,102.3,40.79,48332.0
1899,2020-01-30 03:00:00,335.36,218.81,166.39,185.5,94.55,380.42,272.18,225.09,272.09,127.74,13.04,104.51,41.49,48332.0
1900,2020-01-30 04:00:00,336.12,217.15,167.15,188.88,93.45,343.0,226.0,176.0,206.0,101.0,12.61,108.29,41.17,48332.0
1901,2020-01-30 05:00:00,358.43,246.47,196.46,223.5,114.09,343.0,226.0,176.0,206.0,101.0,12.56,108.42,43.41,48332.0
1902,2020-01-30 06:00:00,354.62,241.62,191.62,215.38,111.32,345.64,229.59,179.59,211.51,103.88,12.96,106.51,43.84,48332.0
1903,2020-01-30 07:00:00,387.84,283.24,234.96,266.8,134.92,354.0,241.0,191.0,229.0,113.0,12.99,106.26,48.08,48332.0
1904,2020-01-30 08:00:00,424.21,325.02,281.74,327.02,150.14,354.0,241.0,191.0,229.0,113.0,13.33,104.99,49.43,48332.0
1905,2020-01-30 09:00:00,390.04,287.58,237.95,270.15,127.21,359.61,248.29,198.29,237.55,116.22,14.63,98.82,53.52,48332.0
1906,2020-01-30 10:00:00,,,,,,,,,,,,,,
1907,2020-01-30 11:00:00,322.91,200.67,150.14,168.86,86.53,394.0,293.0,243.0,290.0,136.0,17.41,84.24,49.33,48332.0
1908,2020-01-30 12:00:00,313.62,194.98,138.5,152.3,81.36,333.17,219.4,164.18,202.34,97.3,18.3,75.81,49.18,48332.0
1909,2020-01-30 13:00:00,303.76,191.38,132.38,145.78,77.63,311.0,192.0,135.0,170.0,83.0,19.0,76.48,49.38,48332.0
1910,2020-01-30 14:00:00,161.56,162.2,78.57,87.58,49.9,311.0,192.0,135.0,170.0,83.0,19.0,69.02,47.87,48332.0
1911,2020-01-30 15:00:00,96.86,146.97,56.59,68.54,37.0,224.64,172.81,103.14,130.83,64.59,19.0,64.7,48.31,48332.0
1912,2020-01-30 16:00:00,90.27,141.85,53.4,66.8,35.04,86.0,142.0,52.0,68.0,35.0,18.64,65.39,49.01,48332.0
1913,2020-01-30 17:00:00,148.78,159.81,74.73,83.17,47.46,86.0,142.0,52.0,68.0,35.0,17.94,70.09,48.9,48332.0
1914,2020-01-30 18:00:00,228.45,173.75,100.39,112.49,63.6,95.42,144.08,55.5,71.67,37.21,17.0,76.71,47.67,48332.0
1915,2020-01-30 19:00:00,325.27,204.22,153.64,167.53,97.3,312.0,192.0,136.0,156.0,88.0,16.31,83.57,49.9,48332.0
1916,2020-01-30 20:00:00,358.58,247.1,197.1,225.52,116.43,312.0,192.0,136.0,156.0,88.0,15.85,88.45,48.99,48332.0
1917,2020-01-30 21:00:00,378.52,272.12,222.73,247.8,132.2,354.41,244.16,191.6,228.22,118.38,15.02,91.5,50.04,48332.0
1918,2020-01-30 22:00:00,,,,,,,,,,,,,,
1919,2020-01-30 23:00:00,376.87,270.51,220.51,250.1,129.28,386.0,283.0,233.0,282.0,141.0,14.02,96.78,47.99,48332.0
1920,2020-01-31 00:00:00,410.13,308.64,263.5,302.65,146.67,405.03,303.57,257.64,310.36,151.37,13.85,98.41,42.19,48332.0
